tweet,label,language
ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️,positive,hausa
tohh allah shi taimaka,positive,hausa
allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana,positive,hausa
wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh,positive,hausa
alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam,positive,hausa
kaeee dis one is too much burgewa wallahi,positive,hausa
hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama,positive,hausa
allah ya sa qarshen abin kenan,positive,hausa
gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take,positive,hausa
my governor where are you muma fah munaso,positive,hausa
uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci,positive,hausa
allah sauwake irin wannan masifar,positive,hausa
buqatan maji haji sallah,positive,hausa
zango zango sannu da kokari,positive,hausa
lolz duk inda ta kwana sha ne thts very right,positive,hausa
wahya fa sai heqi kike qarawa yasin,positive,hausa
allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum,positive,hausa
allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin,positive,hausa
wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen,positive,hausa
masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger,positive,hausa
ashe akwae mata masu basira bayan na girki,positive,hausa
masha allah akwae gwarama pha,positive,hausa
rahama yan mata,positive,hausa
allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria,positive,hausa
addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and,positive,hausa
da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah,positive,hausa
gaskiya ya taka rawar gani,positive,hausa
allah yah taimaka,positive,hausa
masha allah inason wakar domin ana gugar zana sosai a wakar,positive,hausa
allah yasa kada haka tafaru,positive,hausa
garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo,positive,hausa
kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari,positive,hausa
daidai kenan muna bayan pantami me naira da dollars,positive,hausa
allah dai yasa ba rakaa yace zasuyi ba,positive,hausa
congratulations ramatu no offense allah sama karatun albarka,positive,hausa
amma ai gaskiya ta faɗa,positive,hausa
wakar na tsaya ga annabi muhammadu saw allah ya jiqansa,positive,hausa
nuhu abdullahi shiya dace da ita arayina nagode,positive,hausa
ameen may aljanna be their final abode,positive,hausa
is good muna goyan bayanta dari bisa dari,positive,hausa
abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira,positive,hausa
allah yasa yana cikin aljannatul fiddausi sauran leaders kuma da basuda imani allah ya bimana hakkimmu cikin gaggawa,positive,hausa
allah ya kawo miji na gari dearie,positive,hausa
masha allah gaskiya bamabamai sundinatash mungudiwa allah amma baba kakara dubawa anachiki yanayi yunwa gaskiya,positive,hausa
muna taya mutanen garin farin ciki,positive,hausa
allahu akbar allah yasa muna da rabo muma albarkan annabi saw,positive,hausa
a a ka buge late comer kenan lallai angaisheka first in the history late comer yazo ya kasa komai u deserve a medal for this,positive,hausa
ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah,positive,hausa
wallahi ban gane ta ba sai da ya yi magana allah ya kara kaifin basira oga director,positive,hausa
sadau inasonki zan aureki,positive,hausa
allah yakawo mana karshen wannan an no ban,positive,hausa
toh allah ya sawwaqe ‍️,positive,hausa
allah mun tuba ka yafe mana,positive,hausa
he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna,positive,hausa
my best aunty rahama,positive,hausa
allah ya baka dangana,positive,hausa
uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina,positive,hausa
allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen,positive,hausa
allah cigaba da tsareshi,positive,hausa
cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️,positive,hausa
allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin,positive,hausa
bbc allah yasa adauki mataki bawai gano hanyarba ️,positive,hausa
ubangiji ya jaddada rahama gareshi,positive,hausa
allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu,positive,hausa
allah ya shigar mana gaba,positive,hausa
allah kashiga tsakanin nagari damugu ameen,positive,hausa
allah ya kawo zaman lafiya a kasarmu mai dorewa,positive,hausa
pla follow back saboda makiya sunci bakisan inayiba more success my best actress,positive,hausa
akalla lafiya sarki,positive,hausa
subhanallah ‍️allah jikan musulmai,positive,hausa
gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu,positive,hausa
yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana,positive,hausa
congratulations didi congratulations on your grad allah sanya albarka much love,positive,hausa
allah ya cigaba da karemu daga dukkanin mai sharri,positive,hausa
wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii,positive,hausa
gaskiya ne muma yanxu mukejin dadin kallon pogba a united,positive,hausa
wai da gaske a prison take tweeting allahu yasa ba haka bane,positive,hausa
allah ya karbi shahadar su amen,positive,hausa
na gode hajiya madam kabusu,positive,hausa
wannan haka ya ke,positive,hausa
masha allahu fa dakyau,positive,hausa
woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai,positive,hausa
baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria,positive,hausa
allah yasa da rabonmu,positive,hausa
ameen babban mutum,positive,hausa
allah ya cigabada da tona asirin su ai suna dayawa,positive,hausa
allh bar zumunci,positive,hausa
allah ya shiryaki shiri na addinin musulunci ameen,positive,hausa
masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su,positive,hausa
masha allah allah yabawa sauran lpy,positive,hausa
ameen yar lele,positive,hausa
am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam,positive,hausa
alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama,positive,hausa
ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani,positive,hausa
yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi,positive,hausa
allah ya takaita manaamin,positive,hausa
anzo gidanku anyi draw amma you guys are celebrating hala madrid,positive,hausa
allah ya kaimu raida lafiya,positive,hausa
you are welcome yallabai,positive,hausa
wooh allah kara dankon zumunci,positive,hausa
lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa,positive,hausa
kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki,positive,hausa
allah yakareki daga abubuwanda zasu jawo rigima,positive,hausa
saw ️ allah ya jikan musulmi,positive,hausa
ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau,positive,hausa
hahaha allah yasa dai harda naka baba gandollar,positive,hausa
mungode malam falalu,positive,hausa
to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next,positive,hausa
allah ya kyauta daebuh allah ya esa wollai‍️,positive,hausa
tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya,positive,hausa
hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin,positive,hausa
allah yakara daukaka my heroine,positive,hausa
nine in allah yayarda,positive,hausa
inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi,positive,hausa
allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah,positive,hausa
ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️,positive,hausa
hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba,positive,hausa
ameen ameen aunty rahama banga ramadan basket ba fahh,positive,hausa
wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama,positive,hausa
happy sallah allah ya maimaita mana da rai da lfy,positive,hausa
ya ubangiji allah ka amsa adduar bayinka,positive,hausa
xamuyi haquri mu dinga siya sbd muda mutu ka raba,positive,hausa
azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama,positive,hausa
duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara,positive,hausa
allahu yasa ya huta abin da yayi nagari allahu ya bashi lada,positive,hausa
lahira ma free ake zuwa ai,positive,hausa
allah yatemaki sarki allah ya kaika turakar dabo,positive,hausa
da kyau sarki irin wan nan shi yafi cancanta da irin ku,positive,hausa
tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati,positive,hausa
gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani,positive,hausa
inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha,positive,hausa
allah yasa mutuwar hutuce gareshi,positive,hausa
good mah sister rariyah hahahaha,positive,hausa
allah ya dawo dashi daidai,positive,hausa
allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen,positive,hausa
wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi,positive,hausa
barka da rana hausa,positive,hausa
allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu,positive,hausa
dakyau babbar aunty,positive,hausa
yawwa yaayaa na nagode,positive,hausa
muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci,positive,hausa
sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya,positive,hausa
kaidai allah ya kawo mana karshen sa,positive,hausa
sunanan dayawa kam allah ya kawo musu nagari,positive,hausa
innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi,positive,hausa
dadai yafiye masa,positive,hausa
ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu,positive,hausa
we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah,positive,hausa
wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah,positive,hausa
sarkin kano ma yayi hudubar akan dadin mulki,positive,hausa
allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu,positive,hausa
ina yinki fati washa,positive,hausa
idan hakane kuwa allah yasawa baba da alkhairi,positive,hausa
tsohowa me kyau,positive,hausa
kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen,positive,hausa
allah yaqara musu albarka,positive,hausa
damn rukayya na bada allah yah kara basira director,positive,hausa
subhanallahallah ya karbi shahadar su,positive,hausa
corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano,positive,hausa
allah yajikansa da rahama yasa mutuwa hutuce agareshi,positive,hausa
kai masu madafin iko kuji tsoran allah wlh,positive,hausa
dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba,positive,hausa
wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa,positive,hausa
‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum,positive,hausa
dan allah kar kuyi mana haka,positive,hausa
amma fah na taya shi murna,positive,hausa
antina ansha kyau,positive,hausa
da so samu ne kice duk duniya ni kikoso,positive,hausa
don allah adunga shiga mai kyau life is short dont forget about who you really are please,positive,hausa
tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin,positive,hausa
allah ya kawo mana qarshen wannan annobar,positive,hausa
yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina,positive,hausa
allah ya yi mana jagora,positive,hausa
allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi,positive,hausa
anty sadiya kiji tsoron allah daii,positive,hausa
giwa sarkin aiki,positive,hausa
jiya nayi mafarkin ya aurekiy,positive,hausa
allah kabamu shuwa gabanni masu sonmu a najeriya,positive,hausa
darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable,positive,hausa
banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️,positive,hausa
allah yajikan maam,positive,hausa
allah nima abinda naso nace dazu kenan,positive,hausa
ranar hausa masha allah,positive,hausa
allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta,positive,hausa
insha allah zamu koma mukara ibadah,positive,hausa
muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy,positive,hausa
lukuman yafo dacewa d auren sumayya a shirin film din labarina,positive,hausa
muna goyon bayan su duk inda suke,positive,hausa
hbd allah yayi albarka ameen,positive,hausa
kin danyi kyau,positive,hausa
kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi,positive,hausa
allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu,positive,hausa
masha allah allah ya kara tona asirin miyagu masu cin amanar kara,positive,hausa
zaayi fira da hod kenan im not going to miss this insaha allah,positive,hausa
allah ya bada zaman lfy da zuria dayyiba,positive,hausa
sai maigida allah ya karama daukaka,positive,hausa
allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day,positive,hausa
️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo,positive,hausa
dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi,positive,hausa
yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini,positive,hausa
allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi,positive,hausa
allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram,positive,hausa
pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane,positive,hausa
wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu,positive,hausa
nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu,positive,hausa
ogan gaske sha zama sha hutu i salute,positive,hausa
masha allah allah ya taya su riko muna murna,positive,hausa
ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai,positive,hausa
idan kuka daina zata ci gaba insha allah,positive,hausa
marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira,positive,hausa
mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria,positive,hausa
congrats rahamah i admire your courage,positive,hausa
kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd,positive,hausa
allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb,positive,hausa
kina wuta a kanny wood irin sosai dinnan,positive,hausa
allah sarki allah ya gafartawa ahmad s nuhu,positive,hausa
allah yasa muyi lapiya,positive,hausa
mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin,positive,hausa
gaskiya kam wlh tafi kyau idan tayi shigar musulunci,positive,hausa
ina taya su murna,positive,hausa
barka dai sarauniya,positive,hausa
allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba,positive,hausa
hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi,positive,hausa
su godewa allah ma ba nigeria bane,positive,hausa
ba karya kowa yabi kihuta,positive,hausa
allah yakawomana sauki cikin gagawa allah muntuba,positive,hausa
kanon dabo nan gani nan bari kanon dabo ikon allah,positive,hausa
abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo,positive,hausa
allah kai mana maganin wannan taaddanciameen,positive,hausa
innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci,positive,hausa
insha allah sarauniya,positive,hausa
so sad news this t allah ya jaddada rahama gareshi,positive,hausa
hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare,positive,hausa
kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu,positive,hausa
wai allah yayi,positive,hausa
allah ya taya ka riko ya shugaba,positive,hausa
nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party,positive,hausa
kaje ka yita istingfar tunda ta yafe maka,positive,hausa
ameen babban darekta godiya da fatan alhairi,positive,hausa
masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah,positive,hausa
allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah,positive,hausa
hey jarumar mata,positive,hausa
allah ya saka da alkhairi ya tsareka daga sharrin masu sharri,positive,hausa
wannan reply din naka yayi,positive,hausa
allah yakyauta na gaba,positive,hausa
fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci,positive,hausa
innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka,positive,hausa
the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa,positive,hausa
congrats ina taya murna,positive,hausa
toh allah yakiyaye allah yasa yafadi alkhairi,positive,hausa
kun manta da dan kishin kasane ba dan koshin al ummar kasaba,positive,hausa
duniya yana maki dadi kam,positive,hausa
lots of lovetoo muna tareko wuta kika shiga muna bayanki,positive,hausa
wow kinyi kyau over my mesmerize talented rahama,positive,hausa
innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace,positive,hausa
hmm allah sarki duniya ka kara haure allah yana nan wallahi,positive,hausa
allah yayi mana katangar karfe da wannan annoba,positive,hausa
allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen,positive,hausa
tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane,positive,hausa
allah yakaramai lpy imani da tsoran allah,positive,hausa
toh baga irintaba daukan rai kota ina yaallah mun tuba,positive,hausa
akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka,positive,hausa
sai masu gida baba ya kapaa tarihi,positive,hausa
yauwa allah yaqara thona masu asirinsuyeah,positive,hausa
su rahama manya,positive,hausa
ya salam allah ubangiji ya baka lpy da sauran musulmai gaba,positive,hausa
my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi,positive,hausa
kuma ni wlh ke nake so,positive,hausa
allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah,positive,hausa
namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best,positive,hausa
saboda tsaro ba don tsoro bah shi gado gaskiya,positive,hausa
muna adduar allah yabashi lafiya mukuma allah ya karemu,positive,hausa
ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama,positive,hausa
allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba,positive,hausa
ikon allah ana bikin duniya ake nakiyama,positive,hausa
ubangiji allah ya qara basira,positive,hausa
allah yasa mutuwa hutu ce a agareshi,positive,hausa
alheri insha allah,positive,hausa
farin tsoho muna alfahari dakai,positive,hausa
ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaiii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari,positive,hausa
to fa inda ranka ka sha kalloallah ya kyauta,positive,hausa
mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki,positive,hausa
yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai,positive,hausa
wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi,positive,hausa
kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi,positive,hausa
innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban,positive,hausa
muna adduar allah yakawo muna sauki,positive,hausa
allah karufamana asiri karka barmu muji kunyar duniya data lahira amin,positive,hausa
ina ruwanku hahaha da abinda allah ya hore mana,positive,hausa
gsky inason films dinka sosai amma ni inada shawara sosai,positive,hausa
allah ya sanya wa auren su albarka da zurriya masu albarka,positive,hausa
hmm cire larabci bashi zai sa musulunci ya kare a nıgerıa ba dan allah yayi alkawarin tsare addinin sa and inshaa allah islam will dominate the world not only nigeriajahilai kawai jinin firauna wanda basason zaman lfy,positive,hausa
masha allah tabarakallah wankan sallah yayi kyau allah ya sanya albarka,positive,hausa
a nan muna tare,positive,hausa
anjima zaa fitar in shaa allah wait for it h,positive,hausa
no wonder kike da kyau ke yar barca ce shiyasa,positive,hausa
