tweet,label,language
@user @user Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina,positive,hausa
@user 🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.,positive,hausa
@user Nan da zuwa shekara mai zuwa da yarda Allah 🙏,positive,hausa
"@user Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏",positive,hausa
"@user Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.",positive,hausa
@user Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏,positive,hausa
@user Ke gara ma kiyi aure yafi a wannan shekarunki🙄,positive,hausa
@user Kidan ma zai dadi😂,positive,hausa
@user Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊,positive,hausa
@user This was happened today @user Dan musa LGA. Allah ya kawomana dauki Amin😭😭,positive,hausa
@user Allah kaki yayemu baki daya Amin🙏🙏,positive,hausa
@user Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani https://t.co/ExqHb9yfT6,positive,hausa
@user @user Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭,positive,hausa
@user 😂😂😂😂😂😂 Our one and only Rahama Sadau!,positive,hausa
@user Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭,positive,hausa
"@user #EidMubarak, nayi booking zuwa yawon Sallah 😭🙏",positive,hausa
@user Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.,positive,hausa
@user @user @user Yama kanshi ko dashi ko bashi xamuyi nasara inshaaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏,positive,hausa
@user Da so samu ne nima ki zama matana ❤️❤️,positive,hausa
@user Allah shi kara tsarewa🙏📿,positive,hausa
@user Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏,positive,hausa
"@user Munayin la'akari @user kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏",positive,hausa
"@user @user 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada",positive,hausa
@user Happy birthday Rahama 🎉🎉🎉❤️,positive,hausa
@user A sanadiyyar Cutar Coroner virus Kenan??😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa,positive,hausa
@user Allah Miki albarkah 🙏🙏🙏,positive,hausa
@user Ayyah 😢 Na tausaya masu,positive,hausa
